category,priority,target_filename,target_live_path,status,notes
battle-hud,P0,battle-command-bar-panel.png,res://assets/generated/ui/command-bar-panel.png,exists,Horizontal battle command strip.
battle-hud,P0,battle-panel-dark-stone.png,res://assets/generated/ui/dark-stone-panel.png,exists,General battle info panel.
battle-hud,P0,battle-turn-order-sidebar-panel.png,res://assets/generated/ui/turn-order-sidebar-panel.png,exists,Vertical turn list frame.
battle-hud,P0,battle-hp-bar-frame.png,res://assets/generated/ui/hp-bar-frame.png,exists,HP frame.
battle-hud,P0,battle-temper-bar-frame.png,res://assets/generated/ui/temper-bar-frame.png,exists,Physical armor frame.
battle-hud,P0,battle-ether-bar-frame.png,res://assets/generated/ui/ether-bar-frame.png,exists,Magic armor frame.
battle-hud,P0,command-move-icon.png,res://assets/generated/icons/command-move-icon.png,exists,Move command.
battle-hud,P0,command-attack-icon.png,res://assets/generated/icons/command-attack-icon.png,exists,Attack command.
battle-hud,P0,command-ability-icon.png,res://assets/generated/icons/command-ability-icon.png,exists,Ability command.
battle-hud,P0,command-item-icon.png,res://assets/generated/icons/command-item-icon.png,exists,Item command.
battle-hud,P0,command-wait-icon.png,res://assets/generated/icons/command-wait-icon.png,exists,Wait command.
battle-hud,P0,tile-selected-diamond.png,res://assets/generated/ui/tile-selected-diamond.png,exists,Selected tile overlay.
battle-hud,P0,tile-move-diamond.png,res://assets/generated/ui/tile-move-diamond.png,exists,Movement range overlay.
battle-hud,P0,tile-attack-diamond.png,res://assets/generated/ui/tile-attack-diamond.png,exists,Attack range overlay.
battle-hud,P0,tile-ability-diamond.png,res://assets/generated/ui/tile-ability-diamond.png,exists,Ability range overlay.
battle-hud,P0,tile-blocked-diamond.png,res://assets/generated/ui/tile-blocked-diamond.png,exists,Blocked tile overlay.
battle-hud,P0,forecast-panel-frame.png,res://assets/generated/ui/forecast-panel-frame.png,missing,Damage forecast container.
battle-hud,P0,enemy-intent-panel-frame.png,res://assets/generated/ui/enemy-intent-panel-frame.png,missing,Enemy intent container.
battle-hud,P0,tile-info-panel-frame.png,res://assets/generated/ui/tile-info-panel-frame.png,missing,Terrain tooltip container.
battle-hud,P0,objective-marker-diamond.png,res://assets/generated/ui/objective-marker-diamond.png,missing,Objective tile marker.
run-map,P1,run-node-battle-icon.png,res://assets/generated/icons/run-node-battle-icon.png,exists,Normal fight node.
run-map,P1,run-node-elite-icon.png,res://assets/generated/icons/run-node-elite-icon.png,exists,Elite fight node.
run-map,P1,run-node-boss-icon.png,res://assets/generated/icons/run-node-boss-icon.png,exists,Boss node.
run-map,P1,run-node-boon-icon.png,res://assets/generated/icons/run-node-boon-icon.png,exists,Boon node.
